index,payload,label,http_code,rule_id,rule_count,detected,outcome
4795,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Philosophy of </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
5651,"<li><a href=""/wiki/Computational_biology"" title=""Computational biology"">Computational biology </a> </li>",0,200,,0,0,TN
8469,<isindex onfocusout=alert(1) tabindex=1 id=x></isindex><input autofocus>,1,403,"941100,941120,941140,941160,949110",5,1,TP
10309,"<tfoot oncontextmenu=""alert(1)"">test</tfoot>",1,403,"941100,941120,941160,949110",4,1,TP
580,"<li><cite id=""CITEREFAlbus2002"" class=""citation encyclopaedia"">Albus, J. S. (2002). ""4D/RCS: A reference model architecture for intelligent unmanned ground vehicles"".  In Gerhart, G.; Gunderson, R.; Shoemaker, C. (eds.). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20040725051856/http://www.isd.mel.nist.gov/documents/albus/4DRCS.pdf""><i>4-D/RCS: A Reference Model Architecture for Intelligent Unmanned Ground Vehicles </i> </a> <span class=""cs1-format"">(PDF)",0,200,932130,1,0,TN
8869,"<style>:target {transform: rotate(180deg);}</style><ins id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></ins>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5051,<template id=x tabindex=1 onfocusin=alert(1)></template>,1,403,"941100,941120,941160,949110",4,1,TP
7064,</span>,0,200,,0,0,TN
3328,"<dialog oncontextmenu=""alert(1)"">test</dialog>",1,403,"941100,941120,941160,949110",4,1,TP
10403,"<strike onbeforepaste=""alert(1)"" contenteditable>test</strike>",1,403,"941100,941120,941160,949110",4,1,TP
3107,"</span> <span class=""toctext"">Social intelligence",0,200,,0,0,TN
10078,<sup id=x tabindex=1 ondeactivate=alert(1)></sup><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
8637,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
4958,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></section>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11725,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
6905,</li>,0,200,,0,0,TN
10881,<menu onpointerdown=alert(1)>XSS</menu>,1,403,"941100,941120,949110",3,1,TP
10645,</span>,0,200,,0,0,TN
4951,Stochastic methods for uncertain reasoning:,0,200,,0,0,TN
12771,"<nav onmouseover=""alert(1)"">test</nav>",1,403,"941100,941120,941160,949110",4,1,TP
7670,"<audio onmouseenter=""alert(1)"">test</audio>",1,200,,0,0,FN
1065,"<style>@keyframes x{}</style><h1 style=""animation-name:x"" onanimationend=""alert(1)""></h1>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2375,"<dialog onmousedown=""alert(1)"">test</dialog>",1,403,"941100,941120,941160,949110",4,1,TP
3896,"<li><cite id=""CITEREFDennett1991"" class=""citation book""><a href=""/wiki/Daniel_Dennett"" title=""Daniel Dennett"">Dennett, Daniel </a> (1991). <a href=""/wiki/Consciousness_Explained"" title=""Consciousness Explained""><i>Consciousness Explained </i> </a>. The Penguin Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-7139-9037-9"" title=""Special:BookSources/978-0-7139-9037-9""><bdi>978-0-7139-9037-9 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Consciousness+Explained&amp;rft.pub=The+Penguin+Press&amp;rft.date=1991&amp;rft.isbn=978-0-7139-9037-9&amp;rft.aulast=Dennett&amp;rft.aufirst=Daniel&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
753,"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3474,"<style>:target {color:red;}</style><figcaption id=x style=""transition:color 1s"" ontransitionend=alert(1)></figcaption>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3685,<br onpointerout=alert(1)>XSS</br>,1,403,"941100,941120,949110",3,1,TP
11356,"<summary draggable=""true"" ondragenter=""alert(1)"">test</summary>",1,403,"941100,941120,941160,949110",4,1,TP
10366,"<div draggable=""true"" contenteditable>drag me</div><article ondrop=alert(1) contenteditable>drop here</article>",1,403,"941100,941120,941160,949110",4,1,TP
2924,"<hr onbeforepaste=""alert(1)"" contenteditable>test</hr>",1,403,"941100,941120,941160,949110",4,1,TP
3082,"<li>E McGaughey, 'Will Robots Automate Your Job Away? Full Employment, Basic Income, and Economic Democracy' (2018) <a rel=""nofollow"" class=""external text"" href=""https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3044448"">SSRN, part 2(3) </a>. </li>",0,200,,0,0,TN
9593,"</span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,200,,0,0,TN
13355,<option onpointerleave=alert(1)>XSS</option>,1,403,"941100,941120,949110",3,1,TP
2024,"<div draggable=""true"" contenteditable>drag me</div><rt ondragover=alert(1) contenteditable>drop here</rt>",1,403,"941100,941120,941160,949110",4,1,TP
49,</div>,0,200,,0,0,TN
11625,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;62–73 </li>",0,200,,0,0,TN
5510,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
3490,"<style>:target {transform: rotate(180deg);}</style><section id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></section>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9911,</span>(2007) </li>,0,200,932130,1,0,TN
6939,"<body onmouseup=""alert(1)"">test</body>",1,403,"941100,941120,941160,949110",4,1,TP
1116,"<svg draggable=""true"" ondragenter=""alert(1)"">test</svg>",1,403,"941100,941120,941160,949110",4,1,TP
5038,"<li><a href=""/wiki/Biomedical_cybernetics"" title=""Biomedical cybernetics"">Biomedical cybernetics </a> </li>",0,200,,0,0,TN
4833,<header onpointermove=alert(1)>XSS</header>,1,200,,0,0,FN
7177,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=8"" title=""Edit section: Learning"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
11310,"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,200,,0,0,TN
11336,"<div draggable=""true"" contenteditable>drag me</div><nav ondrop=alert(1) contenteditable>drop here</nav>",1,403,"941100,941120,941160,949110",4,1,TP
5250,"<style>@keyframes x{}</style><var style=""animation-name:x"" onanimationend=""alert(1)""></var>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5596,"<style>@keyframes x{}</style><head style=""animation-name:x"" onanimationend=""alert(1)""></head>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
7714,"<li><a href=""/wiki/Genetic_programming"" title=""Genetic programming"">Genetic programming </a> </li>",0,200,,0,0,TN
9082,<data onpointerover=alert(1)>XSS</data>,1,403,"941100,941120,949110",3,1,TP
20,"<li><a href=""/wiki/Programming_language"" title=""Programming language"">Programming language </a> </li>",0,200,,0,0,TN
9448,<svg><cite onload=alert(1)></cite>,1,403,"941100,941120,941160,949110",4,1,TP
11838,<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,403,"941100,941120,941140,941160,949110",5,1,TP
6360,<tt id=x tabindex=1 onbeforedeactivate=alert(1)></tt><input autofocus>,1,403,"941120,941160,949110",3,1,TP
11941,"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.businessinsider.com/mark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5"">""Mark Zuckerberg responds to Elon Musk's paranoia about AI: 'AI is going to... help keep our communities safe.<span class=""cs1-kern-right"">'",0,200,,0,0,TN
7848,<div id=x tabindex=1 onbeforedeactivate=alert(1)></div><input autofocus>,1,403,"941120,941160,949110",3,1,TP
1497,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Information_system"" title=""Information system"">Information<br />systems </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
2782,"<mark draggable=""true"" ondragstart=""alert(1)"">test</mark>",1,403,"941100,941120,941160,949110",4,1,TP
12649,"<em onmousemove=""alert(1)"">test</em>",1,403,"941100,941120,941160,949110",4,1,TP
11298,"<li><a href=""/wiki/Criticism_of_science"" title=""Criticism of science"">Criticism of science </a> </li>",0,200,,0,0,TN
460,"<div draggable=""true"" contenteditable>drag me</div><template ondrop=alert(1) contenteditable>drop here</template>",1,403,"941100,941120,941160,949110",4,1,TP
13364,</div>,0,200,,0,0,TN
2266,<body onafterprint=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
12598,<cite onpointerleave=alert(1)>XSS</cite>,1,403,"941100,941120,949110",3,1,TP
5932,"</span> <span class=""reference-text""><a href=""#CITEREFDomingos2015"">Domingos 2015 </a>, Chapter 5.",0,200,,0,0,TN
11375,"<noframes onmouseout=""alert(1)"">test</noframes>",1,403,"941100,941120,941160,949110",4,1,TP
11636,<main id=x tabindex=1 onfocusin=alert(1)></main>,1,403,"941100,941120,941160,949110",4,1,TP
2127,"<html onbeforecopy=""alert(1)"" contenteditable>test</html>",1,403,"921130,941100,941120,941160,949110",5,1,TP
4938,top[/al/.source+/ert/.source](1),1,403,"933210,941370,949110",3,1,TP
7038,"<div class=""portal"" role=""navigation"" id=""p-wikibase-otherprojects""  aria-labelledby=""p-wikibase-otherprojects-label"">",0,200,,0,0,TN
6783,</span> </a> </li>,0,200,,0,0,TN
12798,"<marquee onmousemove=""alert(1)"">test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
9144,</span>,0,200,,0,0,TN
8413,"<style>@keyframes x{}</style><section style=""animation-name:x"" onanimationend=""alert(1)""></section>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3822,"<link onmousemove=""alert(1)"">test</link>",1,403,"941100,941120,941160,949110",4,1,TP
12627,</span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,200,,0,0,TN
6433,<ins onpointerup=alert(1)>XSS</ins>,1,403,"941100,941120,949110",3,1,TP
3444,<cite id=x tabindex=1 onbeforedeactivate=alert(1)></cite><input autofocus>,1,403,"941120,941160,949110",3,1,TP
13499,"</span> <span class=""reference-text""><cite class=""citation magazine"">Waddell, Kaveh (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.theatlantic.com/technology/archive/2017/04/uncanny-valley-digital-assistants/523806/"">""Chatbots Have Entered the Uncanny Valley"" </a>. <i>The Atlantic </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April",0,200,,0,0,TN
11727,"<hgroup draggable=""true"" ondrag=""alert(1)"">test</hgroup>",1,403,"941100,941120,949110",3,1,TP
1741,"<canvas draggable=""true"" ondragstart=""alert(1)"">test</canvas>",1,403,"941100,941120,941160,949110",4,1,TP
2597,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=59"" title=""Edit section: Malevolent and friendly AI"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
9782,top[‘al\145rt’](1),1,200,941370,1,0,FN
12745,"<video ondblclick=""alert(1)"">test</video>",1,403,"941100,941120,941160,949110",4,1,TP
3065,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=3"" title=""Edit section: Basics"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
6482,"<div onclick=""alert(1)"">test</div>",1,403,"941100,941120,941160,949110",4,1,TP
8110,"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, I.2.9, </li>",0,200,,0,0,TN
6082,<textarea onpaste=alert(1) autofocus></textarea>,1,403,"941100,941120,941160,949110",4,1,TP
4037,"<ul><li><a href=""/wiki/Algorithm_design"" class=""mw-redirect"" title=""Algorithm design"">Algorithm design </a> </li>",0,200,,0,0,TN
6559,</span></a></dt><dd>Learn how to use contracts for testing your spiders.</dd>,0,200,,0,0,TN
2685,"<li><a href=""/wiki/Cortana"" title=""Cortana"">Cortana </a><span class=""nowrap"">&#160;",0,200,,0,0,TN
11928,"<kbd draggable=""true"" ondragleave=""alert(1)"">test</kbd>",1,403,"941100,941120,941160,949110",4,1,TP
6327,"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b>",0,200,,0,0,TN
3130,"<head ondblclick=""alert(1)"">test</head>",1,403,"941100,941120,941160,949110",4,1,TP
3936,"<html onkeyup=""alert(1)"" contenteditable>test</html>",1,403,"921130,941100,941120,941160,949110",5,1,TP
10638,"<style>:target {color:red;}</style><a id=x style=""transition:color 1s"" ontransitionend=alert(1)></a>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12983,"<aside oncontextmenu=""alert(1)"">test</aside>",1,403,"941100,941120,941160,949110",4,1,TP
1874,"<applet onmouseleave=""alert(1)"">test</applet>",1,403,"941100,941120,941140,941160,941290,949110",6,1,TP
8333,<del onblur=alert(1) tabindex=1 id=x></del><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
4574,</div>,0,200,,0,0,TN
317,</dl>,0,200,,0,0,TN
10325,"</span> <span class=""reference-text"">",0,200,,0,0,TN
12489,</span>,0,200,,0,0,TN
12903,"<dl class=""docutils"">",0,200,,0,0,TN
4179,"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,403,"941100,941120,941160,949110",4,1,TP
10943,<cite onpointerup=alert(1)>XSS</cite>,1,403,"941100,941120,949110",3,1,TP
6087,"<image oncut=""alert(1)"" contenteditable>test</image>",1,403,"941100,941120,941160,949110",4,1,TP
13311,"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.wired.com/story/ai-has-a-hallucination-problem-thats-proving-tough-to-fix/"">""AI Has a Hallucination Problem That's Proving Tough to Fix"" </a>. <i>WIRED </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March",0,200,,0,0,TN
6321,"<s draggable=""true"" ondragleave=""alert(1)"">test</s>",1,403,"941100,941120,941160,949110",4,1,TP
3961,"<section onmousedown=""alert(1)"">test</section>",1,403,"941100,941120,941160,949110",4,1,TP
7881,"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3105,<bgsound onpointerleave=alert(1)>XSS</bgsound>,1,403,"941100,941120,949110",3,1,TP
1419,<svg><q onload=alert(1)></q>,1,403,"941100,941120,941160,949110",4,1,TP
10917,</span> 2007,0,200,,0,0,TN
7979,"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",1,403,"941100,941120,941160,949110",4,1,TP
9678,"</span>"". <i>SIGART Newsletter </i> (37): 28–29. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F1056777.1056779"">10.1145/1056777.1056779 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=SIGART+Newsletter&amp;rft.atitle=Correction+to+%22A+Formal+Basis+for+the+Heuristic+Determination+of+Minimum+Cost+Paths%22&amp;rft.issue=37&amp;rft.pages=28-29&amp;rft.date=1972&amp;rft_id=info%3Adoi%2F10.1145%2F1056777.1056779&amp;rft.aulast=Hart&amp;rft.aufirst=P.+E.&amp;rft.au=Nilsson%2C+N.+J.&amp;rft.au=Raphael%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
2703,"<shadow onmouseenter=""alert(1)"">test</shadow>",1,403,"941100,941120,941160,949110",4,1,TP
1144,"<li><a href=""/wiki/Entertainment_robot"" title=""Entertainment robot"">Entertainment </a> </li>",0,200,,0,0,TN
8295,"</span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
10329,</li>,0,200,,0,0,TN
4687,<s onpointerleave=alert(1)>XSS</s>,1,403,"941100,941120,949110",3,1,TP
1076,"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationstart=""alert(1)""></dl>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1180,"<li><a href=""/wiki/Idea"" title=""Idea"">Idea </a> </li>",0,200,,0,0,TN
1050,"<div draggable=""true"" contenteditable>drag me</div><bgsound ondrop=alert(1) contenteditable>drop here</bgsound>",1,403,"941100,941120,941160,949110",4,1,TP
