payload,label,detected,http_code,rule_count,rule_921130,rule_932100,rule_932110,rule_932115,rule_932130,rule_932150,rule_932160,rule_933100,rule_933130,rule_933160,rule_933210,rule_934100,rule_941100,rule_941110,rule_941120,rule_941130,rule_941140,rule_941160,rule_941170,rule_941180,rule_941190,rule_941210,rule_941220,rule_941230,rule_941250,rule_941260,rule_941270,rule_941290,rule_941300,rule_941310,rule_941370,rule_942100,rule_942230,rule_942360,rule_943100,rule_949110,y_true,y_pred,model,split,result_type
"</span> <span class=""reference-text"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<dir onpointerleave=alert(1)>XSS</dir>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;443–460 </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div id=""siteSub"" class=""noprint"">From Wikipedia, the free encyclopedia </div>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<style>@keyframes x{}</style><del style=""animation-name:x"" onanimationstart=""alert(1)""></del>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li class=""toclevel-2 tocsection-36""><a href=""#Healthcare""><span class=""tocnumber"">7.1",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Relationship_between_religion_and_science"" title=""Relationship between religion and science"">Relationship between religion and science </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<dd onmouseup=""alert(1)"">test</dd>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Computer_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<thead onmousedown=""alert(1)"">test</thead>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div draggable=""true"" contenteditable>drag me</div><picture ondrop=alert(1) contenteditable>drop here</picture>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Friedrich_Wilhelm_Joseph_Schelling"" title=""Friedrich Wilhelm Joseph Schelling"">Friedrich Schelling </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<ruby onmouseover=""alert(1)"">test</ruby>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span></a></dt><dd>Monitor and control a crawler using a web service.</dd>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span> <span class=""reference-text""><cite class=""citation web"">Taylor, Patrick. <a rel=""nofollow"" class=""external text"" href=""https://www.forbes.com/sites/forbestechcouncil/2018/05/01/the-robots-are-coming-to-corporate-finance/"">""The Robots Are Coming To Corporate Finance"" </a>. <i>Forbes </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Forbes&amp;rft.atitle=The+Robots+Are+Coming+To+Corporate+Finance&amp;rft.aulast=Taylor&amp;rft.aufirst=Patrick&amp;rft_id=https%3A%2F%2Fwww.forbes.com%2Fsites%2Fforbestechcouncil%2F2018%2F05%2F01%2Fthe-robots-are-coming-to-corporate-finance%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<dt><a class=""reference internal"" href=""topics/contracts.html""><span class=""doc"">Spiders Contracts",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<time onmousedown=""alert(1)"">test</time>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>. </li>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<noembed onbeforepaste=""alert(1)"" contenteditable>test</noembed>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</body>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<strong draggable=""true"" ondragleave=""alert(1)"">test</strong>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
Revision <code>a4dbb775</code>.,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<?xml:namespace prefix=""t"" ns=""urn:schemas-microsoft-com:time""> <?import namespace=""t"" implementation=""#default#time2""> <t:set attributeName=""innerHTML"" to=""<SCRIPT DEFER>alert("""")</SCRIPT>"">",1,1,403,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<output onmousemove=""alert(1)"">test</output>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Observer&amp;rft.atitle=Stephen+Hawking%2C+Elon+Musk%2C+and+Bill+Gates+Warn+About+Artificial+Intelligence&amp;rft.date=2015-08-19&amp;rft_id=http%3A%2F%2Fobserver.com%2F2015%2F08%2Fstephen-hawking-elon-musk-and-bill-gates-warn-about-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<noscript onpaste=""alert(1)"" contenteditable>test</noscript>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<blockquote onkeydown=""alert(1)"" contenteditable>test</blockquote>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<sup id=""cite_ref-137"" class=""reference""><a href=""#cite_note-137"">&#91;134&#93; </a> </sup>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<multicol onpointerenter=alert(1)>XSS</multicol>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<video onmousedown=""alert(1)"">test</video>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<rb onpointerout=alert(1)>XSS</rb>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<cite class=""citation conference""><a href=""/wiki/Steve_Omohundro"" title=""Steve Omohundro"">Omohundro, Steve </a> (2008). <i>The Nature of Self-Improving Artificial Intelligence </i>. presented and distributed at the 2007 Singularity Summit, San Francisco, CA. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=conference&amp;rft.btitle=The+Nature+of+Self-Improving+Artificial+Intelligence&amp;rft.pub=presented+and+distributed+at+the+2007+Singularity+Summit%2C+San+Francisco%2C+CA.&amp;rft.date=2008&amp;rft.aulast=Omohundro&amp;rft.aufirst=Steve&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;266–276, 298–300, 314, 421 </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div style=""padding:0em 0.25em"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
<q id=x tabindex=1 onbeforeactivate=alert(1)></q>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<rb onpointerdown=alert(1)>XSS</rb>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<aside onmouseenter=""alert(1)"">test</aside>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li id=""cite_note-400""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-400"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<sup id=""cite_ref-151"" class=""reference""><a href=""#cite_note-151"">&#91;148&#93; </a> </sup> hypothetical AGI breakthroughs could include the development of reflective architectures that can engage in decision-theoretic metareasoning, and figuring out how to ""slurp up"" a comprehensive knowledge base from the entire unstructured <a href=""/wiki/World_Wide_Web"" title=""World Wide Web"">Web </a>.",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div draggable=""true"" contenteditable>drag me</div><figure ondrop=alert(1) contenteditable>drop here</figure>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
</span> </a>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<video onpaste=""alert(1)"" contenteditable>test</video>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span> <span class=""toctext"">Applications",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
<basefont onpointerout=alert(1)>XSS</basefont>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<form onreset=alert(1)><input type=reset>,1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</p>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1147%2Frd.33.0210"">10.1147/rd.33.0210 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=IBM+Journal+of+Research+and+Development&amp;rft.atitle=Some+Studies+in+Machine+Learning+Using+the+Game+of+Checkers&amp;rft.volume=3&amp;rft.issue=3&amp;rft.pages=210-229&amp;rft.date=1959-07&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.368.2254&amp;rft_id=info%3Adoi%2F10.1147%2Frd.33.0210&amp;rft.aulast=Samuel&amp;rft.aufirst=A.+L.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<kbd oncopy=""alert(1)"" contenteditable>test</kbd>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</p><p>AI can also produce <a href=""/wiki/Deepfake"" title=""Deepfake"">Deepfakes </a>, a content-altering technology. ZDNet reports, ""It presents something that did not actually occur,"" Though 88% of Americans believe Deepfakes can cause more harm than good, only 47% of them believe they can be targeted. The boom of election year also opens public discourse to threats of videos of falsified politician media.<sup id=""cite_ref-299"" class=""reference""><a href=""#cite_note-299"">&#91;288&#93; </a> </sup>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><cite id=""CITEREFNewquist1994"" class=""citation book""><a href=""/wiki/HP_Newquist"" title=""HP Newquist"">Newquist, HP </a> (1994). <i>The Brain Makers: Genius, Ego, And Greed In The Quest For Machines That Think </i>. New York: Macmillan/SAMS. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-672-30412-5"" title=""Special:BookSources/978-0-672-30412-5""><bdi>978-0-672-30412-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Brain+Makers%3A+Genius%2C+Ego%2C+And+Greed+In+The+Quest+For+Machines+That+Think&amp;rft.place=New+York&amp;rft.pub=Macmillan%2FSAMS&amp;rft.date=1994&amp;rft.isbn=978-0-672-30412-5&amp;rft.aulast=Newquist&amp;rft.aufirst=HP&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<button onpointermove=alert(1)>XSS</button>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Robotics"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""3"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<ruby onbeforepaste=""alert(1)"" contenteditable>test</ruby>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<noembed id=x tabindex=1 onbeforeactivate=alert(1)></noembed>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span> <span class=""reference-text"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</p><p>Banks use artificial intelligence systems today to organize operations, maintain book-keeping, invest in stocks, and manage properties. AI can react to changes overnight or when business is not taking place.<sup id=""cite_ref-Eleanor_315-0"" class=""reference""><a href=""#cite_note-Eleanor-315"">&#91;304&#93; </a> </sup> In August 2001, robots beat humans in a simulated <a href=""/wiki/Stock_trader"" title=""Stock trader"">financial trading </a> competition.<sup id=""cite_ref-316"" class=""reference""><a href=""#cite_note-316"">&#91;305&#93; </a> </sup> AI has also reduced fraud and financial crimes by <a href=""/wiki/Statistical_software"" class=""mw-redirect"" title=""Statistical software"">monitoring </a> <a href=""/wiki/Behavioral_pattern"" title=""Behavioral pattern"">behavioral patterns </a> of users for any abnormal changes or anomalies.<sup id=""cite_ref-fsroundtable.org_317-0"" class=""reference""><a href=""#cite_note-fsroundtable.org-317"">&#91;306&#93; </a> </sup><sup id=""cite_ref-318"" class=""reference""><a href=""#cite_note-318"">&#91;307&#93; </a> </sup><sup id=""cite_ref-319"" class=""reference""><a href=""#cite_note-319"">&#91;308&#93; </a> </sup>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div onkeypress=""alert(1)"" contenteditable>test</div>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {transform: rotate(180deg);}</style><col id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></col>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Computability_theory"" title=""Computability theory"">Computability theory </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
